@relation 'MLC'

@attribute MEAN_X numeric
@attribute MEAN_Y numeric
@attribute MEAN_Z numeric
@attribute MEAN_PRESSURE numeric
@attribute MAX_X numeric
@attribute MAX_Y numeric
@attribute MAX_Z numeric
@attribute MAX_PRESSURE numeric
@attribute MIN_X numeric
@attribute MIN_Y numeric
@attribute MIN_Z numeric
@attribute MIN_PRESSURE numeric
@attribute PEAK_X numeric
@attribute PEAK_Y numeric
@attribute PEAK_Z numeric
@attribute PEAK_PRESSURE numeric

@attribute class {down_horizontally, down_vertically, up_horizontally, up_vertically}

@data
40.291, -60.292, 1038.409, 1007.236, 102.785, 47.214, 1158.695, 1007.250, -57.645, -169.519, 956.663, 1007.220, 160.430, 216.733, 202.032, 0.030, down_horizontally
-30.213, 189.076, 1010.978, 1007.216, 81.069, 443.836, 1142.713, 1007.242, -222.589, -250.771, 861.869, 1007.195, 303.658, 694.607, 280.844, 0.047, down_horizontally
60.793, -97.557, 1008.001, 1007.206, 158.966, 18.117, 1161.562, 1007.240, -108.824, -244.000, 920.490, 1007.179, 267.790, 262.117, 241.072, 0.061, down_horizontally
60.945, 145.644, 998.546, 1007.170, 218.014, 222.040, 1074.332, 1007.188, -115.961, 18.727, 899.201, 1007.126, 333.975, 203.313, 175.131, 0.062, down_horizontally
76.213, 149.901, 845.533, 1008.009, 572.790, 1211.399, 1874.835, 1008.056, -138.592, -141.947, 442.311, 1007.944, 711.382, 1353.346, 1432.524, 0.112, down_vertically
157.703, -96.020, 1117.130, 1008.400, 282.613, -18.483, 1333.582, 1008.455, 113.704, -176.839, 919.575, 1008.358, 168.909, 158.356, 414.007, 0.096, down_vertically
-21.265, -20.917, 930.195, 1008.461, 173.850, 39.955, 1067.927, 1008.498, -109.129, -65.209, 780.373, 1008.420, 282.979, 105.164, 287.554, 0.078, down_vertically
117.144, 8.699, 1026.020, 1008.694, 146.461, 79.727, 1067.195, 1008.717, 78.568, -18.910, 997.472, 1008.638, 67.893, 98.637, 69.723, 0.079, down_vertically
-50.459, -241.145, 981.142, 1008.021, 56.303, -28.060, 1078.053, 1008.086, -136.579, -394.365, 894.687, 1007.934, 192.882, 366.305, 183.366, 0.152, up_horizontally
-6.448, 189.143, 1024.275, 1007.884, 149.023, 366.305, 1159.488, 1007.906, -106.384, -87.413, 916.464, 1007.857, 255.407, 453.718, 243.024, 0.049, up_horizontally
90.256, -419.991, 909.614, 1007.822, 151.219, -41.053, 1015.467, 1007.878, 36.661, -716.689, 822.463, 1007.766, 114.558, 675.636, 193.004, 0.112, up_horizontally
-31.836, 89.389, 1011.044, 1007.798, 43.493, 211.426, 1088.606, 1007.831, -101.687, -33.855, 929.396, 1007.769, 145.180, 245.281, 159.210, 0.062, up_horizontally
-166.359, 18.544, 1060.839, 1007.456, -96.319, 138.348, 1348.527, 1007.473, -229.299, -185.196, 864.187, 1007.429, 132.980, 323.544, 484.340, 0.044, up_vertically
-186.654, -422.340, 732.927, 1007.491, 16.165, -28.731, 1161.318, 1007.562, -328.790, -691.740, 500.261, 1007.463, 344.955, 663.009, 661.057, 0.099, up_vertically
139.714, 157.935, 1086.087, 1007.483, 305.732, 230.763, 1240.374, 1007.525, -89.365, 113.704, 925.431, 1007.449, 395.097, 117.059, 314.943, 0.076, up_vertically
-224.657, -723.771, 582.489, 1007.464, -146.522, -614.575, 818.498, 1007.515, -284.687, -768.234, 129.259, 1007.430, 138.165, 153.659, 689.239, 0.085, up_vertically
